y_true,p_attack
0.0,1.8702209e-06
1.0,0.99999523
1.0,0.99999964
1.0,0.99999976
0.0,3.803846e-07
1.0,0.9999995
1.0,0.9999999
0.0,1.2722974e-06
0.0,1.8360814e-05
1.0,0.9999994
1.0,0.99999964
0.0,2.8908978e-06
0.0,7.3712854e-06
0.0,2.4224726e-06
1.0,0.00046054463
0.0,0.00018485857
0.0,2.1875203e-06
0.0,2.5349382e-06
1.0,0.99999976
1.0,0.99999857
1.0,0.99999964
1.0,0.99999964
1.0,0.9999994
0.0,4.0676605e-06
0.0,6.1373817e-06
0.0,1.2264841e-05
0.0,1.3685681e-06
1.0,0.9999989
1.0,0.99999976
1.0,0.99999905
0.0,2.165275e-05
0.0,7.97293e-07
0.0,3.3235803e-05
0.0,0.0002666624
1.0,0.9999999
1.0,0.99999964
1.0,0.99999976
1.0,0.9999995
1.0,0.9999999
0.0,1.8513449e-06
1.0,0.99999857
0.0,5.8373957e-06
0.0,0.003170313
0.0,6.9000434e-06
1.0,0.99999833
0.0,8.4579915e-06
1.0,0.99999976
1.0,0.9999999
0.0,3.0337803e-06
0.0,1.2487353e-06
0.0,5.877784e-06
0.0,2.8045665e-06
0.0,3.711999e-05
0.0,5.6955527e-05
1.0,0.9999999
0.0,5.84413e-06
0.0,3.2068137e-06
1.0,0.99999976
1.0,0.99987304
1.0,0.9999999
0.0,7.981131e-07
0.0,9.1885636e-07
0.0,1.1439865e-06
1.0,0.9999999
0.0,2.4292026e-06
0.0,2.7214826e-06
0.0,2.2452894e-06
1.0,0.9999999
0.0,3.854536e-06
1.0,0.9999999
1.0,0.99999964
1.0,0.99999976
0.0,1.2221151e-06
0.0,1.4080239e-06
0.0,2.0846255e-06
0.0,7.278667e-07
1.0,0.9999989
1.0,0.99999595
1.0,0.99999976
0.0,9.277196e-07
0.0,0.00069162063
0.0,5.6070608e-06
1.0,0.99999976
1.0,0.9999999
0.0,4.7979944e-07
1.0,0.9993937
1.0,0.99999976
1.0,0.99999964
1.0,0.9999995
1.0,0.9999995
1.0,0.99999976
1.0,0.9999999
