protocol,train_dataset,test_dataset,accuracy,balanced_accuracy,precision,recall,f1,mcc,brier,roc_auc,average_precision,train_seconds,inference_seconds,iterations,train_rows,test_rows
within_dataset,X-IIoTID,X-IIoTID,0.9949305555555557,0.9949305555555557,0.9956327018832236,0.9942222222222222,0.9949269621537478,0.9898621044107352,0.0040436499712551,0.9997979363425924,0.9998068625011268,2.769203133000701,0.2324640520000684,180,168000,72000
within_dataset,CIC-IIoT-2025,CIC-IIoT-2025,0.97875,0.97875,0.9940377228687726,0.9632777777777778,0.9784160483029088,0.9579587606938488,0.017270195403356,0.9961301786265432,0.9957345547972128,2.8038369890000467,0.2208594610001455,180,168000,72000
within_dataset,CIC-IDS2017,CIC-IDS2017,0.9996388888888889,0.9996388888888889,0.9994169258107508,0.9998611111111112,0.9996389691179738,0.999277876471894,0.0003509702029307,0.999995244984568,0.9999951818794486,2.7663140989998283,0.2424594980002439,171,168000,72000
x_iiotid_to_external,X-IIoTID,CIC-IIoT-2025,0.470375,0.470375,0.4266284157516717,0.1722583333333333,0.2454230285185097,-0.073803156319071,0.4030593830814257,0.3605162126388889,0.4938498166307902,3.2063715590002175,0.6000783230001616,180,168000,240000
x_iiotid_to_external,X-IIoTID,CIC-IDS2017,0.4136416666666667,0.4136416666666667,0.0,0.0,0.0,-0.307442694242183,0.5622172485898349,0.4301435211805556,0.4680564038254618,2.7957814310002504,0.5972786080001242,180,168000,240000
mixed_multi_dataset_holdout,X-IIoTID+CIC-IIoT-2025+CIC-IDS2017,stratified_all_datasets,0.988199074074074,0.988199074074074,0.9954519399731252,0.9808796296296296,0.9881120609647466,0.9765027845960376,0.009333313476645,0.9990911778120714,0.9990381396659695,7.623439950999455,0.8539520590002212,180,504000,216000
few_shot_target_adaptation_5pct,other_datasets+5pct_X-IIoTID,X-IIoTID,0.9828552631578948,0.9828552631578948,0.9869688686005468,0.9786315789473684,0.982782542052617,0.965744983761831,0.0157941087375046,0.9968370452062172,0.9971090406314352,7.544174397999996,0.7679735770007028,180,492000,228000
few_shot_target_adaptation_5pct,other_datasets+5pct_CIC-IIoT-2025,CIC-IIoT-2025,0.9594122807017544,0.9594122807017544,0.9812456353144412,0.9367280701754386,0.9584702102069758,0.919771629032352,0.0312949142540071,0.9911517955524778,0.9917737329175598,7.348267274000136,0.8102215320004689,180,492000,228000
few_shot_target_adaptation_5pct,other_datasets+5pct_CIC-IDS2017,CIC-IDS2017,0.99615350877193,0.9961535087719298,0.994968190211161,0.9973508771929824,0.996158108930973,0.9923098628796476,0.0034295901652691,0.9997819640658664,0.999741316696131,6.812149385999874,0.8735850490002122,180,492000,228000
leave_one_dataset_out,CIC-IIoT-2025+CIC-IDS2017,X-IIoTID,0.4994083333333333,0.4994083333333333,0.3843648208469055,0.0019666666666666,0.0039133102293266,-0.0117126397252586,0.4970400707584383,0.5776213476041667,0.5961220160969893,7.27225503200043,0.49162872099987,180,480000,240000
leave_one_dataset_out,X-IIoTID+CIC-IDS2017,CIC-IIoT-2025,0.5001458333333333,0.5001458333333333,1.0,0.0002916666666666,0.0005831632440538,0.0120770279372197,0.4779457195304272,0.6919636772222222,0.635652630563869,7.291938847999518,0.7002752879998297,180,480000,240000
leave_one_dataset_out,X-IIoTID+CIC-IIoT-2025,CIC-IDS2017,0.5320916666666666,0.5320916666666666,0.5171440527810672,0.9680333333333332,0.674145305345505,0.1310629877854184,0.4178084585071451,0.6865664135416667,0.642444107279396,6.383732463999877,0.6724643879997529,180,480000,240000
